sentence,label,clean-sentence
"sama mein nahi aa raha kisko galiya du #budget ko ya apne aap ko ,,ye bhi koi budget hai,,#unionbudget2015",0,"sama mein nahi aa raha kisko galiya du #budget ko ya apne aap ko ,,ye bhi koi budget hai,,#unionbudget<NUM>"
Bhai ji aap to kamaal ho,2,bhai ji aap to kamaal ho
launch a comic book yr .  .  .  u r great,2,launch a comic book yr . . . u r great
calling all reality tv fans: we're inviting li reality tv stars to join a google+ hangout on sunday and you can too .  http/URL,1,calling all reality tv fans: we're inviting li reality tv stars to join a google+ hangout on sunday and you can too . http/url
Hiii kam chhe,1,hiii kam chhe
xtremely happy finally #beefban # in maharashtra... kudos to devendrafadvania... mr.modi,2,xtremely happy finally #beefban # in maharashtra... kudos to devendrafadvania... mr.modi
Salllu tumhe pta bhi h ki tum iss red pathani kurte me kya jabardast lag rahe ho....koi bhi ladki mar jaaye tumhare liye to...ummmmaaahhhh?,2,salllu tumhe pta bhi h ki tum iss red pathani kurte me kya jabardast lag rahe ho....koi bhi ladki mar jaaye tumhare liye to...ummmmaaahhhh?
Are .. ,0,are ..
good guddu sahi ja rha h .  ladka tarki me hai ;),2,good guddu sahi ja rha h . ladka tarki me hai ;)
#unionbudget2015: @arunjaitley: jan dhan yojana has been a successful project by govt. updates at http://t.co/bwnmyod1j5 @bjp4india,2,#unionbudget<NUM>: @arunjaitley: jan dhan yojana has been a successful project by govt. updates at http://t.co/bwnmyod<NUM>j<NUM> @bjp<NUM>india
Hw cn u 4gt to add Phata Poster Nikla Hero .. Holy Christ ! It ws DISASTER ...  / ,1,hw cn u <NUM>gt to add phata poster nikla hero .. holy christ ! it ws disaster ... /
ha ha ha .  . guddu ka slip of tounge ho gya .  .  . lolz,2,ha ha ha . . guddu ka slip of tounge ho gya . . . lolz
kisi chij ko accha samjh kr use kiya jaye to parinam to bdhiya hi hoga,2,kisi chij ko accha samjh kr use kiya jaye to parinam to bdhiya hi hoga
popat bnaa diyaa be saale ne .  .  . ,0,popat bnaa diyaa be saale ne . . .
uh football boys .  .  .  win tomorrow so we can run it in becky's face that she wasn't there . ,2,uh football boys . . . win tomorrow so we can run it in becky's face that she wasn't there .
dkhiye mam ladkiya bi kch kam ni hoti kai ladke aise bi hai ki jo aise ladkiyo se bi shadi karte hai jo pregnant ho nd unke bacho ko apna naam dete hai ur jindagi bhar khun pasina 1 krke use apne bache ki tarah palte hai ...... so respect both a girl or boy ,2,dkhiye mam ladkiya bi kch kam ni hoti kai ladke aise bi hai ki jo aise ladkiyo se bi shadi karte hai jo pregnant ho nd unke bacho ko apna naam dete hai ur jindagi bhar khun pasina <NUM> krke use apne bache ki tarah palte hai ...... so respect both a girl or boy
bhai lv u......aapne zindgi me ek baar milna h...plz bhai kbhi ye msg pdho to.....plz mujhe ek call krke.... meri life khushiyon se bhar dena...,2,bhai lv u......aapne zindgi me ek baar milna h...plz bhai kbhi ye msg pdho to.....plz mujhe ek call krke.... meri life khushiyon se bhar dena...
admin ke mat maano ye birth se ab tak single h  . ,0,admin ke mat maano ye birth se ab tak single h .
Ma teyar houn jnb,1,ma teyar houn jnb
"maine pehle bhi 1-2 baar try kiya ,  advice dene ka .  .  bhai ,  hindi font mein likho .  .  mazaa aa jayega .  .  by god",2,"maine pehle bhi <NUM>-<NUM> baar try kiya , advice dene ka . . bhai , hindi font mein likho . . mazaa aa jayega . . by god"
Wao lata mangekar,2,wao lata mangekar
pratiogita darpan ki spelling galat hai - hindi me :p,0,pratiogita darpan ki spelling galat hai - hindi me :p
Ab kis baat bheek mang rha rha hath faila kr eid pr,0,ab kis baat bheek mang rha rha hath faila kr eid pr
kachua sir ne pakda hota to pakka mummy ko phone lagate .  .  .  :o,0,kachua sir ne pakda hota to pakka mummy ko phone lagate . . . :o
"at the half ,  bayer leverkusen 1-0 vs bayern munchen .  let's score 2 or more in the 2nd half !  !  go munich !  ! ",1,"at the half , bayer leverkusen <NUM>-<NUM> vs bayern munchen . let's score <NUM> or more in the <NUM>nd half ! ! go munich ! !"
he he he pitaayi ke beech mein bhi luncher paaji kha hi rahe hain :p :p epic :),2,he he he pitaayi ke beech mein bhi luncher paaji kha hi rahe hain :p :p epic :)
ab aap ki shakti sae chalegi delhi #aapkidelhi #delhidecides #aapsweep @ndtvindia @ravishndtv @arvindkejriwal http://t.co/sazewcn9hl,2,ab aap ki shakti sae chalegi delhi #aapkidelhi #delhidecides #aapsweep @ndtvindia @ravishndtv @arvindkejriwal http://t.co/sazewcn<NUM>hl
new opera bhi install kiya tha maine abhi usme open kiya hai,1,new opera bhi install kiya tha maine abhi usme open kiya hai
@someUSER if you get ungrounded tomorrow go to lauren's birthday kickback,1,@someuser if you get ungrounded tomorrow go to lauren's birthday kickback
we love we love gauti .  .  .  .  .  .  . ,2,we love we love gauti . . . . . . .
"kejriwal .  .  .  what the use of 70 issues ,  you don't last even 50 days last time . ",0,"kejriwal . . . what the use of <NUM> issues , you don't last even <NUM> days last time ."
Chhere kag jange toe ,1,chhere kag jange toe
@someUSER @someUSER well aren't you good !  happy anniversary .  may many owls serenade you with ricky martin songs . ,2,@someuser @someuser well aren't you good ! happy anniversary . may many owls serenade you with ricky martin songs .
@gurmeetramrahim #msgincinemas #msgincinemas akheer burai da the end ho gayea... akhir clouds sun nu kdo tak cover kr sakda...,1,@gurmeetramrahim #msgincinemas #msgincinemas akheer burai da the end ho gayea... akhir clouds sun nu kdo tak cover kr sakda...
ispe ek gag to banta hai faisal bhai,2,ispe ek gag to banta hai faisal bhai
Proud to be a bihari  -) sale kilaste h sb bihario se qk hum h hi extraordinary  -) ,1,proud to be a bihari -) sale kilaste h sb bihario se qk hum h hi extraordinary -)
isse bi acha rasta agle din goli de do :p :p bhai kabhi ni kiya and proudly matric pas :p,2,isse bi acha rasta agle din goli de do :p :p bhai kabhi ni kiya and proudly matric pas :p
Mammi agyi hain ,1,mammi agyi hain
very good picture from big don,2,very good picture from big don
Are yad wo main deleteg kardia tha ,1,are yad wo main deleteg kardia tha
jabhi maar padne wali hoti thi tabhi acting fut fut k umadte the :d,2,jabhi maar padne wali hoti thi tabhi acting fut fut k umadte the :d
"only aap ,  ,  ,  , aap ,  ,  ,  , aap ,  ,  ,  , aap/ . / ,  vote for aap aap aap only aap janta sab janti hai  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  . vote for honest govt .  only aap janta rocks other party shocks  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  salute kejriwal ji  ,  ,  ,  ,  ,  ,  ,  ,  ,  jai hind  .  .  ,  vote only aap aap aap vote only aap aap aap vote only aap",2,"only aap , , , , aap , , , , aap , , , , aap/ . / , vote for aap aap aap only aap janta sab janti hai . . . . . . . . . . . . . . . . . . . . . vote for honest govt . only aap janta rocks other party shocks , , , , , , , , , , , , , , , , , salute kejriwal ji , , , , , , , , , jai hind . . , vote only aap aap aap vote only aap aap aap vote only aap"
Are kab jaoge aap lene? ,1,are kab jaoge aap lene?
OK. ,2,ok.
agar aap nahi daalenge to aapke account me 150 recharge add nahi hoga . ,0,agar aap nahi daalenge to aapke account me <NUM> recharge add nahi hoga .
guddu navrangi ki classic sapne,2,guddu navrangi ki classic sapne
@someUSER @someUSER slow down .  he's a lib .  u may hav 2 explain 2 him .  remember charlie gibson told donwade&amp;roma he dnt know abt acorn . ,1,@someuser @someuser slow down . he's a lib . u may hav <NUM> explain <NUM> him . remember charlie gibson told donwade&amp;roma he dnt know abt acorn .
guddu .  .  .  love u yaar ;) :d :*,2,guddu . . . love u yaar ;) :d :*
and the monstography bidding begins .  .  .  silent auction closes tuesday 20th 8pm .  who will be nz's next top mon http/URL,1,and the monstography bidding begins . . . silent auction closes tuesday <NUM>th <NUM>pm . who will be nz's next top mon http/url
sallu bhai rocks,2,sallu bhai rocks
bhai jaan aapki movie hit h ...ham aap ka sath h inshallah,2,bhai jaan aapki movie hit h ...ham aap ka sath h inshallah
guddu: mujhe bhuk nhi hai aur aaj dunia ki koi bh takat mujhe pura match dekhne se hila nahi dekh sakti .  .  . ,0,guddu: mujhe bhuk nhi hai aur aaj dunia ki koi bh takat mujhe pura match dekhne se hila nahi dekh sakti . . .
that movie flight with denzel looks really good !  may have to go check it out,2,that movie flight with denzel looks really good ! may have to go check it out
"at around 11pm on monday ,  winans said he heard his son crying and went to check on him .  when the concerned dad .  .  .  http/URL",1,"at around <NUM>pm on monday , winans said he heard his son crying and went to check on him . when the concerned dad . . . http/url"
isko sirf mazaak hi udana aata hai,0,isko sirf mazaak hi udana aata hai
"Dilemma of an engineer , karu to kya karu and karu to kese karu and kya na karu  D  p ",1,"dilemma of an engineer , karu to kya karu and karu to kese karu and kya na karu d p"
@someUSER hey channing tony provias from aberdeen hope you get a sack on murray this sat !  !  ! ,2,@someuser hey channing tony provias from aberdeen hope you get a sack on murray this sat ! ! !
nothing equivalent to moms . ,2,nothing equivalent to moms .
Ya .. just do it .. And I hope this guy do the same with you after 3 years when he will find some one smarter than you in his workplace  ) ,1,ya .. just do it .. and i hope this guy do the same with you after <NUM> years when he will find some one smarter than you in his workplace )
bhai tune doodh ka doodh aur pani ka pani kar dia .  i am very proud of you,2,bhai tune doodh ka doodh aur pani ka pani kar dia . i am very proud of you
allahabad ,0,allahabad
sala juta se maruga modi gi ke bare me bola to,0,sala juta se maruga modi gi ke bare me bola to
@someUSER dublin on monday :d so excited !  also my friends birthday she will be at the concert .  .  .  plzzzz say happy birthday shauna,2,@someuser dublin on monday :d so excited ! also my friends birthday she will be at the concert . . . plzzzz say happy birthday shauna
"its november already .  .  christmas will be here soon ,  then new year ,  then valentine's day then graduation ?  !  ?  ! ",1,"its november already . . christmas will be here soon , then new year , then valentine's day then graduation ? ! ? !"
aray ye kloi kamina he bhi k name se id open kia he bar bar hi hi kar raha,0,aray ye kloi kamina he bhi k name se id open kia he bar bar hi hi kar raha
galti tum kar rahe ho aur saja mujhe mil rha hai,0,galti tum kar rahe ho aur saja mujhe mil rha hai
Good mrng launde ,1,good mrng launde
tu nikhil bhai ko janta h na wo maar daltaaa ,1,tu nikhil bhai ko janta h na wo maar daltaaa
every sec. 300 ppl cmnt,1,every sec. <NUM> ppl cmnt
abp news wale himmat hai to kumar vishwas k interviw par bahas karie,0,abp news wale himmat hai to kumar vishwas k interviw par bahas karie
Accha .. ,1,accha ..
bombay me koi train nhi rukegi abse sirf mumbai me ruka karegi train #railbudget2015 #celebtrains,1,bombay me koi train nhi rukegi abse sirf mumbai me ruka karegi train #railbudget<NUM> #celebtrains
wat u thnk ... tere maa babuji is pg pe h .. lol  p ,1,wat u thnk ... tere maa babuji is pg pe h .. lol p
clean sweep by #aapsweep. amul cashes on #delhidecides http://t.co/uqtheazjq2,1,clean sweep by #aapsweep. amul cashes on #delhidecides http://t.co/uqtheazjq<NUM>
pakka engineer hoga . ,1,pakka engineer hoga .
Main suggestion dun ? Filmy hero ban jaa . . . Ishaqshaade ban jaa ...  p 8-) ,1,main suggestion dun ? filmy hero ban jaa . . . ishaqshaade ban jaa ... p <NUM>-)
na tum mujhse pyar karte the aur na hi ab karte ho sadi to karna hi nahi chahte isliye na phone karte ho aur na hi milte ho jhute makkar dhokhebaj ho tum,0,na tum mujhse pyar karte the aur na hi ab karte ho sadi to karna hi nahi chahte isliye na phone karte ho aur na hi milte ho jhute makkar dhokhebaj ho tum
watchin step up &lt;3 the 1st one is the best with channing tatum as the main guy &gt;&gt;&gt;,2,watchin step up &lt;<NUM> the <NUM>st one is the best with channing tatum as the main guy &gt;&gt;&gt;
love u aammaa love uuu soooo much  .  .  .  .  .  .  sacchi - mucchi  .  .  .  . ,2,love u aammaa love uuu soooo much . . . . . . sacchi - mucchi . . . .
"this sunday ,  come watch the ravens take on the browns ,  and help support the baltimore humane society !  captain .  .  .  http/URL",2,"this sunday , come watch the ravens take on the browns , and help support the baltimore humane society ! captain . . . http/url"
Accha ,1,accha
"apple's increasing  "" skeumorphism ""  - the wood and leather effects - tim cook canned scott forstall http/URL no more dodgy effects",2,"apple's increasing "" skeumorphism "" - the wood and leather effects - tim cook canned scott forstall http/url no more dodgy effects"
Meri bhi kr dijiye na plz.......mera bhatije ko thik kr dijiye ....apko allah ka wasta....,1,meri bhi kr dijiye na plz.......mera bhatije ko thik kr dijiye ....apko allah ka wasta....
mere ko ek hi shabad sunai deta hai indiiiaaa #indvspak #cwc15 #chakdeindia #bleedblue,1,mere ko ek hi shabad sunai deta hai indiiiaaa #indvspak #cwc<NUM> #chakdeindia #bleedblue
"#railbudget2015 prabhu hi janega ,aage kya hoga :p",2,"#railbudget<NUM> prabhu hi janega ,aage kya hoga :p"
@someUSER nov 25 at the san siro .  i pray we would've gotten back our rhythm before then or we'll get embarrased . ,1,@someuser nov <NUM> at the san siro . i pray we would've gotten back our rhythm before then or we'll get embarrased .
kal job interview me bandar hi sath na le jau mein :p,1,kal job interview me bandar hi sath na le jau mein :p
VHi khush raho ,2,vhi khush raho
who wants to take me to the fairground's or williamsport's fireworks tomorrow ! ,1,who wants to take me to the fairground's or williamsport's fireworks tomorrow !
ab main hasun ga .  . ,2,ab main hasun ga . .
Bharat desh ke liye avatar hai pm modi ji,2,bharat desh ke liye avatar hai pm modi ji
"can't blame uae, sons of rich fathers are always useless. even we have siddharth mallya. #indvsuae",0,"can't blame uae, sons of rich fathers are always useless. even we have siddharth mallya. #indvsuae"
"@srbachchan just like d classic eg: of half filled or empty glass :) or #shamitabh.when happy,they enjoyed success,failure infilled sadness",1,"@srbachchan just like d classic eg: of half filled or empty glass :) or #shamitabh.when happy,they enjoyed success,failure infilled sadness"
Ab kaha gye aap gayab,1,ab kaha gye aap gayab
@bombaydyeing_in @srbachchan kanoon kyaa karega = ebony kyaa ivory #shamitabh #ebonyandivory,1,@bombaydyeing_in @srbachchan kanoon kyaa karega = ebony kyaa ivory #shamitabh #ebonyandivory
Haa hme bharosha h bhai,2,haa hme bharosha h bhai
"kinda sucks ,  he missed my classes graduation over something he may or may not have done",0,"kinda sucks , he missed my classes graduation over something he may or may not have done"
aur jab koi ek excuse maar deta tha toh dusra kehta saale ye maine socha hua tha tune kyun bol diya,0,aur jab koi ek excuse maar deta tha toh dusra kehta saale ye maine socha hua tha tune kyun bol diya
Kya  kar  rha  h ,0,kya kar rha h
Nai di .. ,1,nai di ..
"Jaanma main bol rahi hu ki,tum mere twits dekho :/",2,"jaanma main bol rahi hu ki,tum mere twits dekho :/"
